Name,Diagnosis
image_23240.jpg,0.48766938
image_23241.jpg,0.13503417
image_23242.jpg,0.17523499
image_23243.jpg,0.7209717
image_23244.jpg,0.34811097
image_23245.jpg,0.19407654
image_23246.jpg,0.0545578
image_23247.jpg,0.40006867
image_23248.jpg,0.18409729
image_23249.jpg,0.95810544
image_2325.jpg,0.045719147
image_23250.jpg,0.2138916
image_23251.jpg,0.23228455
image_23252.jpg,0.21470794
image_23253.jpg,0.72578734
image_23254.jpg,0.67518616
image_23255.jpg,0.04571228
image_23256.jpg,0.13388824
image_23257.jpg,0.06946411
image_23258.jpg,0.5540619
image_23259.jpg,0.98493654
image_2326.jpg,0.9505615
image_23260.jpg,0.34693298
image_23261.jpg,0.04033508
image_23262.jpg,0.16704865
image_23263.jpg,0.04101486
image_23264.jpg,0.11873474
image_23265.jpg,0.047132872
image_23266.jpg,0.29518738
image_23267.jpg,0.23866883
image_23268.jpg,0.086112976
image_23269.jpg,0.8558838
image_2327.jpg,0.056782532
image_23270.jpg,0.1764801
image_23271.jpg,0.10582276
image_23272.jpg,0.1868805
image_23273.jpg,0.40363464
image_23274.jpg,0.16065368
image_23275.jpg,0.17107086
image_23276.jpg,0.078251645
image_23277.jpg,0.31378785
image_23278.jpg,0.41614836
image_23279.jpg,0.98999023
image_2328.jpg,0.23430939
image_23280.jpg,0.33316344
image_23281.jpg,0.07467651
image_23282.jpg,0.5623779
image_23283.jpg,0.9921875
image_23284.jpg,0.69630736
image_23285.jpg,0.46925202
image_23286.jpg,0.4618683
image_23287.jpg,0.90632325
image_23288.jpg,0.6052017
image_23289.jpg,0.03685074
image_2329.jpg,0.27279663
image_23290.jpg,0.98063964
image_23291.jpg,0.042524718
image_23292.jpg,0.93422854
image_23293.jpg,0.9736328
image_23294.jpg,0.04671631
image_23295.jpg,0.29161987
image_23296.jpg,0.05310135
image_23297.jpg,0.28993225
image_23298.jpg,0.04003601
image_23299.jpg,0.5255203
image_233.jpg,0.13354798
image_2330.jpg,0.043881226
image_23300.jpg,0.045153808
image_23301.jpg,0.60815734
image_23302.jpg,0.72313386
image_23303.jpg,0.10669861
image_23304.jpg,0.6477417
image_23305.jpg,0.8090332
image_23306.jpg,0.06502304
image_23307.jpg,0.4152878
image_23308.jpg,0.05526886
image_23309.jpg,0.1748062
image_2331.jpg,0.17303619
image_23310.jpg,0.045186233
image_23311.jpg,0.053707123
image_23312.jpg,0.236586
image_23313.jpg,0.2862808
image_23314.jpg,0.97302246
image_23315.jpg,0.08506165
image_23316.jpg,0.049337767
image_23317.jpg,0.11502533
image_23318.jpg,0.951709
image_23319.jpg,0.83077395
image_2332.jpg,0.03723831
image_23320.jpg,0.9622803
image_23321.jpg,0.5183945
image_23322.jpg,0.03911247
image_23323.jpg,0.047438048
image_23324.jpg,0.080004886
image_23325.jpg,0.052545168
image_23326.jpg,0.4147644
image_23327.jpg,0.49686128
image_23328.jpg,0.40970916
image_23329.jpg,0.38723144
image_2333.jpg,0.16959229
image_23330.jpg,0.098602295
image_23331.jpg,0.8350647
image_23332.jpg,0.05305786
image_23333.jpg,0.06563111
image_23334.jpg,0.053385925
image_23335.jpg,0.98950195
image_23336.jpg,0.30630034
image_23337.jpg,0.5485321
image_23338.jpg,0.08460846
image_23339.jpg,0.04411316
image_2334.jpg,0.11793518
image_23340.jpg,0.052005004
image_23341.jpg,0.055033874
image_23342.jpg,0.19186553
image_23343.jpg,0.046089172
image_23344.jpg,0.5567627
image_23345.jpg,0.16843262
image_23346.jpg,0.5167999
image_23347.jpg,0.96308595
image_23348.jpg,0.36207885
image_23349.jpg,0.04400482
image_2335.jpg,0.06079178
image_23350.jpg,0.17849426
image_23351.jpg,0.40388185
image_23352.jpg,0.42583466
image_23353.jpg,0.10884552
image_23354.jpg,0.042019654
image_23355.jpg,0.2152771
image_23356.jpg,0.30121002
image_23357.jpg,0.054379273
image_23358.jpg,0.057933044
image_23359.jpg,0.039687347
image_2336.jpg,0.8979248
image_23360.jpg,0.3664093
image_23361.jpg,0.09220581
image_23362.jpg,0.19297639
image_23363.jpg,0.045380402
image_23364.jpg,0.14134216
image_23365.jpg,0.47281188
image_23366.jpg,0.058390807
image_23367.jpg,0.63031614
image_23368.jpg,0.50048524
image_23369.jpg,0.5460571
image_2337.jpg,0.048843384
image_23370.jpg,0.06552277
image_23371.jpg,0.1893814
image_23372.jpg,0.20752259
image_23373.jpg,0.9837891
image_23374.jpg,0.6353577
image_23375.jpg,0.03888168
image_23376.jpg,0.26065063
image_23377.jpg,0.060795594
image_23378.jpg,0.71102905
image_23379.jpg,0.95634764
image_2338.jpg,0.2587677
image_23380.jpg,0.4602173
image_23381.jpg,0.1167572
image_23382.jpg,0.5984802
image_23383.jpg,0.03772087
image_23384.jpg,0.0917923
image_23385.jpg,0.05912857
image_23386.jpg,0.06770782
image_23387.jpg,0.04389725
image_23388.jpg,0.07012787
image_23389.jpg,0.1975235
image_2339.jpg,0.037122726
image_23390.jpg,0.04822693
image_23391.jpg,0.044541933
image_23392.jpg,0.8664673
image_23393.jpg,0.07687378
image_23394.jpg,0.17118225
image_23395.jpg,0.19128875
image_23396.jpg,0.04983139
image_23397.jpg,0.9730957
image_23398.jpg,0.4376236
image_23399.jpg,0.077767946
image_234.jpg,0.80317384
image_2340.jpg,0.8034943
image_23400.jpg,0.7882202
image_23401.jpg,0.101026155
image_23402.jpg,0.060409546
image_23403.jpg,0.20546874
image_23404.jpg,0.11908875
image_23405.jpg,0.33220977
image_23406.jpg,0.5611572
image_23407.jpg,0.1451683
image_23408.jpg,0.056607056
image_23409.jpg,0.0444252
image_2341.jpg,0.069200136
image_23410.jpg,0.18703309
image_23411.jpg,0.9770508
image_23412.jpg,0.031075288
image_23413.jpg,0.15553895
image_23414.jpg,0.68096316
image_23415.jpg,0.06624603
image_23416.jpg,0.040629577
image_23417.jpg,0.06203842
image_23418.jpg,0.06910553
image_23419.jpg,0.75255126
image_2342.jpg,0.21217346
image_23420.jpg,0.100688174
image_23421.jpg,0.14780731
image_23422.jpg,0.75162965
image_23423.jpg,0.32773894
image_23424.jpg,0.076264955
image_23425.jpg,0.202948
image_23426.jpg,0.08023224
image_23427.jpg,0.85371095
image_23428.jpg,0.35111085
image_23429.jpg,0.4668457
image_2343.jpg,0.3163376
image_23430.jpg,0.098516844
image_23431.jpg,0.7714294
image_23432.jpg,0.04883194
image_23433.jpg,0.7728516
image_23434.jpg,0.20767823
image_23435.jpg,0.61397094
image_23436.jpg,0.6227722
image_23437.jpg,0.77875364
image_23438.jpg,0.07850037
image_23439.jpg,0.18261261
image_2344.jpg,0.121269226
image_23440.jpg,0.42673033
image_23441.jpg,0.044106293
image_23442.jpg,0.9805908
image_23443.jpg,0.1289032
image_23444.jpg,0.045485687
image_23445.jpg,0.92275393
image_23446.jpg,0.16958694
image_23447.jpg,0.23070526
image_23448.jpg,0.53271025
image_23449.jpg,0.7821411
image_2345.jpg,0.09303894
image_23450.jpg,0.03931122
image_23451.jpg,0.67440337
image_23452.jpg,0.084609985
image_23453.jpg,0.11088409
image_23454.jpg,0.052033998
image_23455.jpg,0.32224426
image_23456.jpg,0.21875763
image_23457.jpg,0.09100036
image_23458.jpg,0.9579102
image_23459.jpg,0.09482727
image_2346.jpg,0.046209715
image_23460.jpg,0.0899353
image_23461.jpg,0.06597443
image_23462.jpg,0.43246156
image_23463.jpg,0.46215516
image_23464.jpg,0.26170045
image_23465.jpg,0.057121277
image_23466.jpg,0.4750122
image_23467.jpg,0.60184324
image_23468.jpg,0.15982513
image_23469.jpg,0.0452713
image_2347.jpg,0.04506149
image_23470.jpg,0.04122772
image_23471.jpg,0.07370682
image_23472.jpg,0.9051758
image_23473.jpg,0.60602415
image_23474.jpg,0.04324188
image_23475.jpg,0.77543944
image_23476.jpg,0.059783936
image_23477.jpg,0.21735993
image_23478.jpg,0.084127806
image_23479.jpg,0.94606936
image_2348.jpg,0.3120285
image_23480.jpg,0.04696121
image_23481.jpg,0.9795166
image_23482.jpg,0.05680237
image_23483.jpg,0.82052004
image_23484.jpg,0.15686646
image_23485.jpg,0.10765991
image_23486.jpg,0.06721954
image_23487.jpg,0.23290864
image_23488.jpg,0.071875
image_23489.jpg,0.07022095
image_2349.jpg,0.10856323
image_23490.jpg,0.46438903
image_23491.jpg,0.04265671
image_23492.jpg,0.043283083
image_23493.jpg,0.047405243
image_23494.jpg,0.068618774
image_23495.jpg,0.9638672
image_23496.jpg,0.58969724
image_23497.jpg,0.050714113
image_23498.jpg,0.04964752
image_23499.jpg,0.061924744
image_235.jpg,0.63546145
image_2350.jpg,0.04389725
image_23500.jpg,0.99284667
image_23501.jpg,0.5789871
image_23502.jpg,0.063885495
image_23503.jpg,0.041220855
image_23504.jpg,0.7147217
image_23505.jpg,0.09291611
image_23506.jpg,0.20524749
image_23507.jpg,0.09904327
image_23508.jpg,0.48606414
image_23509.jpg,0.20413056
image_2351.jpg,0.77103883
image_23510.jpg,0.98525393
image_23511.jpg,0.50871277
image_23512.jpg,0.2493927
image_23513.jpg,0.08145447
image_23514.jpg,0.053923033
image_23515.jpg,0.109552
image_23516.jpg,0.3830673
image_23517.jpg,0.9658691
image_23518.jpg,0.04593582
image_23519.jpg,0.20668487
image_2352.jpg,0.9606201
image_23520.jpg,0.9664062
image_23521.jpg,0.05239258
image_23522.jpg,0.1521286
image_23523.jpg,0.05010376
image_23524.jpg,0.066735074
image_23525.jpg,0.1687561
image_23526.jpg,0.09410095
image_23527.jpg,0.040592194
image_23528.jpg,0.3049469
image_23529.jpg,0.4311493
image_2353.jpg,0.26493835
image_23530.jpg,0.2563278
image_23531.jpg,0.97626954
image_23532.jpg,0.9824707
image_23533.jpg,0.15804139
image_23534.jpg,0.10966949
image_23535.jpg,0.9673584
image_23536.jpg,0.052537538
image_23537.jpg,0.046029665
image_23538.jpg,0.050642394
image_23539.jpg,0.23890686
image_2354.jpg,0.04759903
image_23540.jpg,0.20491028
image_23541.jpg,0.14383087
image_23542.jpg,0.073086545
image_23543.jpg,0.18653259
image_23544.jpg,0.21124573
image_23545.jpg,0.0766449
image_23546.jpg,0.04524841
image_23547.jpg,0.34718934
image_23548.jpg,0.06712036
image_23549.jpg,0.8506592
image_2355.jpg,0.039725494
image_23550.jpg,0.98498535
image_23551.jpg,0.22212677
image_23552.jpg,0.24793091
image_23553.jpg,0.6641647
image_23554.jpg,0.03911667
image_23555.jpg,0.41205445
image_23556.jpg,0.09974976
image_23557.jpg,0.044015504
image_23558.jpg,0.36832732
image_23559.jpg,0.06160431
image_2356.jpg,0.5139618
image_23560.jpg,0.038381577
image_23561.jpg,0.14618988
image_23562.jpg,0.41926575
image_23563.jpg,0.98774415
image_23564.jpg,0.20454864
image_23565.jpg,0.8127197
image_23566.jpg,0.06430054
image_23567.jpg,0.21629182
image_23568.jpg,0.16805038
image_23569.jpg,0.14556046
image_2357.jpg,0.047693633
image_23570.jpg,0.04392395
image_23571.jpg,0.2948517
image_23572.jpg,0.7052063
image_23573.jpg,0.63275605
image_23574.jpg,0.42483062
image_23575.jpg,0.5079559
image_23576.jpg,0.05655365
image_23577.jpg,0.95229495
image_23578.jpg,0.61101073
image_23579.jpg,0.44808197
image_2358.jpg,0.04852829
image_23580.jpg,0.9731201
image_23581.jpg,0.4661499
image_23582.jpg,0.102824405
image_23583.jpg,0.43049926
image_23584.jpg,0.2188919
image_23585.jpg,0.44756165
image_23586.jpg,0.4261078
image_23587.jpg,0.8772095
image_23588.jpg,0.060676575
image_23589.jpg,0.052563477
image_2359.jpg,0.08595276
image_23590.jpg,0.943457
image_23591.jpg,0.103012085
image_23592.jpg,0.12327118
image_23593.jpg,0.264476
image_23594.jpg,0.6554016
image_23595.jpg,0.03952255
image_23596.jpg,0.56350553
image_23597.jpg,0.9682617
image_23598.jpg,0.08458404
image_23599.jpg,0.811731
image_236.jpg,0.67180175
image_2360.jpg,0.8817627
image_23600.jpg,0.95961916
image_23601.jpg,0.89868164
image_23602.jpg,0.070539854
image_23603.jpg,0.9390869
image_23604.jpg,0.56977844
image_23605.jpg,0.97089845
image_23606.jpg,0.23542328
image_23607.jpg,0.37222442
image_23608.jpg,0.09503631
image_23609.jpg,0.10402069
image_2361.jpg,0.701886
image_23610.jpg,0.05945282
image_23611.jpg,0.25202483
image_23612.jpg,0.045337677
image_23613.jpg,0.15082245
image_23614.jpg,0.61240846
image_23615.jpg,0.35005873
image_23616.jpg,0.054518126
image_23617.jpg,0.78614503
image_23618.jpg,0.052178957
image_23619.jpg,0.50886077
image_2362.jpg,0.042906187
image_23620.jpg,0.056130983
image_23621.jpg,0.53488314
image_23622.jpg,0.15953979
image_23623.jpg,0.30171508
image_23624.jpg,0.042099763
image_23625.jpg,0.8708862
image_23626.jpg,0.07806244
image_23627.jpg,0.054527283
image_23628.jpg,0.0471405
image_23629.jpg,0.44058686
image_2363.jpg,0.45012817
image_23630.jpg,0.28611296
image_23631.jpg,0.43215483
image_23632.jpg,0.060243227
image_23633.jpg,0.04728546
image_23634.jpg,0.9717285
image_23635.jpg,0.1010231
image_23636.jpg,0.058944702
image_23637.jpg,0.1358078
image_23638.jpg,0.99130857
image_23639.jpg,0.16995773
image_2364.jpg,0.38218993
image_23640.jpg,0.8530365
image_23641.jpg,0.0892334
image_23642.jpg,0.5800339
image_23643.jpg,0.042018127
image_23644.jpg,0.06496582
image_23645.jpg,0.3561081
image_23646.jpg,0.9614258
image_23647.jpg,0.07669525
image_23648.jpg,0.9496582
image_23649.jpg,0.049274445
image_2365.jpg,0.2385437
image_23650.jpg,0.9602051
image_23651.jpg,0.50210416
image_23652.jpg,0.97270507
image_23653.jpg,0.12607269
image_23654.jpg,0.9282959
image_23655.jpg,0.31576997
image_23656.jpg,0.059606932
image_23657.jpg,0.051088713
image_23658.jpg,0.083815
image_23659.jpg,0.3599182
image_2366.jpg,0.922876
image_23660.jpg,0.2430191
image_23661.jpg,0.18451996
image_23662.jpg,0.051239777
image_23663.jpg,0.76988524
image_23664.jpg,0.09578323
image_23665.jpg,0.052316286
image_23666.jpg,0.039042663
image_23667.jpg,0.04541092
image_23668.jpg,0.40681306
image_23669.jpg,0.058733366
image_2367.jpg,0.058566283
image_23670.jpg,0.5478287
image_23671.jpg,0.051309206
image_23672.jpg,0.7616364
image_23673.jpg,0.5186249
image_23674.jpg,0.5090927
image_23675.jpg,0.48616028
image_23676.jpg,0.4514038
image_23677.jpg,0.047023773
image_23678.jpg,0.29623565
image_23679.jpg,0.0398674
image_2368.jpg,0.17160721
image_23680.jpg,0.15821838
image_23681.jpg,0.19003753
image_23682.jpg,0.06372986
image_23683.jpg,0.046347044
image_23684.jpg,0.13326874
image_23685.jpg,0.13210297
image_23686.jpg,0.1294159
image_23687.jpg,0.061332703
image_23688.jpg,0.043562315
image_23689.jpg,0.7746399
image_2369.jpg,0.16491242
image_23690.jpg,0.03624115
image_23691.jpg,0.9578369
image_23692.jpg,0.9638672
image_23693.jpg,0.055116273
image_23694.jpg,0.21627197
image_23695.jpg,0.6972473
image_23696.jpg,0.5938965
image_23697.jpg,0.5859451
image_23698.jpg,0.68799436
image_23699.jpg,0.38495636
image_237.jpg,0.99208987
image_2370.jpg,0.19822693
image_23700.jpg,0.85307616
image_23701.jpg,0.33600312
image_23702.jpg,0.69806826
image_23703.jpg,0.8225342
image_23704.jpg,0.4505127
image_23705.jpg,0.56404114
image_23706.jpg,0.076963805
image_23707.jpg,0.1358078
image_23708.jpg,0.3584961
image_23709.jpg,0.27893677
image_2371.jpg,0.04948883
image_23710.jpg,0.04838562
image_23711.jpg,0.0979599
image_23712.jpg,0.36151123
image_23713.jpg,0.031575777
image_23714.jpg,0.41020662
image_23715.jpg,0.34756774
image_23716.jpg,0.05003052
image_23717.jpg,0.29543915
image_23718.jpg,0.9598144
image_23719.jpg,0.16779785
image_2372.jpg,0.045931242
image_23720.jpg,0.046733093
image_23721.jpg,0.7045654
image_23722.jpg,0.19277649
image_23723.jpg,0.17262268
image_23724.jpg,0.09704895
image_23725.jpg,0.45414886
image_23726.jpg,0.07819824
image_23727.jpg,0.08477326
image_23728.jpg,0.071913145
image_23729.jpg,0.3930359
image_2373.jpg,0.9842285
image_23730.jpg,0.051324464
image_23731.jpg,0.15435791
image_23732.jpg,0.9577637
image_23733.jpg,0.049298476
image_23734.jpg,0.99121094
image_23735.jpg,0.74688417
image_23736.jpg,0.18447265
image_23737.jpg,0.050982665
image_23738.jpg,0.74655455
image_23739.jpg,0.07305908
image_2374.jpg,0.12148438
image_23740.jpg,0.2478363
image_23741.jpg,0.8753296
image_23742.jpg,0.64187163
image_23743.jpg,0.08528137
image_23744.jpg,0.141951
image_23745.jpg,0.42155457
image_23746.jpg,0.98642576
image_23747.jpg,0.048281096
image_23748.jpg,0.63575745
image_23749.jpg,0.05447922
image_2375.jpg,0.9798584
image_23750.jpg,0.56449586
image_23751.jpg,0.98195803
image_23752.jpg,0.36499634
image_23753.jpg,0.11034851
image_23754.jpg,0.043528747
image_23755.jpg,0.5521973
image_23756.jpg,0.8656128
image_23757.jpg,0.9795898
image_23758.jpg,0.05899658
image_23759.jpg,0.57171327
image_2376.jpg,0.36970672
image_23760.jpg,0.06967163
image_23761.jpg,0.6020325
image_23762.jpg,0.47964936
image_23763.jpg,0.96989745
image_23764.jpg,0.17439881
image_23765.jpg,0.10716095
image_23766.jpg,0.41503295
image_23767.jpg,0.25351256
image_23768.jpg,0.9315918
image_23769.jpg,0.049302675
image_2377.jpg,0.12294464
image_23770.jpg,0.4451538
image_23771.jpg,0.05231476
image_23772.jpg,0.66487426
image_23773.jpg,0.98354495
image_23774.jpg,0.1054245
image_23775.jpg,0.039120484
image_23776.jpg,0.41281432
image_23777.jpg,0.50708926
image_23778.jpg,0.67862546
image_23779.jpg,0.116156004
image_2378.jpg,0.69976807
image_23780.jpg,0.26781464
image_23781.jpg,0.045729827
image_23782.jpg,0.31249237
image_23783.jpg,0.07885437
image_23784.jpg,0.36669463
image_23785.jpg,0.06778107
image_23786.jpg,0.29052582
image_23787.jpg,0.9754883
image_23788.jpg,0.24944153
image_23789.jpg,0.14380646
image_2379.jpg,0.16165313
image_23790.jpg,0.0806366
image_23791.jpg,0.14867249
image_23792.jpg,0.056489564
image_23793.jpg,0.1289322
image_23794.jpg,0.046582032
image_23795.jpg,0.8658447
image_23796.jpg,0.051074218
image_23797.jpg,0.15612793
image_23798.jpg,0.31562653
image_23799.jpg,0.22437592
image_238.jpg,0.6621216
image_2380.jpg,0.12516174
image_23800.jpg,0.88789064
image_23801.jpg,0.04785309
image_23802.jpg,0.40169677
image_23803.jpg,0.2629547
image_23804.jpg,0.42786866
image_23805.jpg,0.7892334
image_23806.jpg,0.30770415
image_23807.jpg,0.05173645
image_23808.jpg,0.09987183
image_23809.jpg,0.048042297
image_2381.jpg,0.044049073
image_23810.jpg,0.19783477
image_23811.jpg,0.07505341
image_23812.jpg,0.52352905
image_23813.jpg,0.07086182
image_23814.jpg,0.38924408
image_23815.jpg,0.042339325
image_23816.jpg,0.064524844
image_23817.jpg,0.37765044
image_23818.jpg,0.061804198
image_23819.jpg,0.05434723
image_2382.jpg,0.124398805
image_23820.jpg,0.0605896
image_23821.jpg,0.14836732
image_23822.jpg,0.37985533
image_23823.jpg,0.5647949
image_23824.jpg,0.53404236
image_23825.jpg,0.07021789
image_23826.jpg,0.26483765
image_23827.jpg,0.09526062
image_23828.jpg,0.13345337
image_23829.jpg,0.13039856
image_2383.jpg,0.8588867
image_23830.jpg,0.031399537
image_23831.jpg,0.06835327
image_23832.jpg,0.4620697
image_23833.jpg,0.042125702
image_23834.jpg,0.049351502
image_23835.jpg,0.23974761
image_23836.jpg,0.074913785
image_23837.jpg,0.1908081
image_23838.jpg,0.21810761
image_23839.jpg,0.3489105
image_2384.jpg,0.043644715
image_23840.jpg,0.15901184
image_23841.jpg,0.075222775
image_23842.jpg,0.06957855
image_23843.jpg,0.18020478
image_23844.jpg,0.050884247
image_23845.jpg,0.058200072
image_23846.jpg,0.2217514
image_23847.jpg,0.043426514
image_23848.jpg,0.039611053
image_23849.jpg,0.5867752
image_2385.jpg,0.6959656
image_23850.jpg,0.2607422
image_23851.jpg,0.042755127
image_23852.jpg,0.041030884
image_23853.jpg,0.75495607
image_23854.jpg,0.14927368
image_23855.jpg,0.0828949
image_23856.jpg,0.21996002
image_23857.jpg,0.06889801
image_23858.jpg,0.06712647
image_23859.jpg,0.6380188
image_2386.jpg,0.89973146
image_23860.jpg,0.5899536
image_23861.jpg,0.031142807
image_23862.jpg,0.0580719
image_23863.jpg,0.9626709
image_23864.jpg,0.57900083
image_23865.jpg,0.08755646
image_23866.jpg,0.99338377
image_23867.jpg,0.41962737
image_23868.jpg,0.045381166
image_23869.jpg,0.63394624
image_2387.jpg,0.046281435
image_23870.jpg,0.6093628
image_23871.jpg,0.28872377
image_23872.jpg,0.06911011
image_23873.jpg,0.30083618
image_23874.jpg,0.21897736
image_23875.jpg,0.07529297
image_23876.jpg,0.9840088
image_23877.jpg,0.16597137
image_23878.jpg,0.056539916
image_23879.jpg,0.041522216
image_2388.jpg,0.6117554
image_23880.jpg,0.2739319
image_23881.jpg,0.030790139
image_23882.jpg,0.4340271
image_23883.jpg,0.33450776
image_23884.jpg,0.048840333
image_23885.jpg,0.2132965
image_23886.jpg,0.07600403
image_23887.jpg,0.08320923
image_23888.jpg,0.4469467
image_23889.jpg,0.97700197
image_2389.jpg,0.91955566
image_23890.jpg,0.40776062
image_23891.jpg,0.19022217
image_23892.jpg,0.72561646
image_23893.jpg,0.03282051
image_23894.jpg,0.7965454
image_23895.jpg,0.9417969
image_23896.jpg,0.04514389
image_23897.jpg,0.61531985
image_23898.jpg,0.98977053
image_23899.jpg,0.9790039
image_239.jpg,0.4387497
image_2390.jpg,0.059651185
image_23900.jpg,0.7764282
image_23901.jpg,0.27559814
image_23902.jpg,0.23641816
image_23903.jpg,0.29651183
image_23904.jpg,0.5238907
image_23905.jpg,0.17427368
image_23906.jpg,0.15486756
image_23907.jpg,0.044919588
image_23908.jpg,0.7989014
image_23909.jpg,0.76678467
image_2391.jpg,0.043753814
image_23910.jpg,0.061564635
